Product_Name,Current_Stock,Predicted_Next_Cycle,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Stock_Change,Stock_Change_Pct
AC-SMOOTHIE DETOX,20.0,30.269863,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,10.26986312866211,48.90411013648623
AC-SMOOTHIE EXOTIC,20.0,42.38574,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,22.385738372802734,106.5987541562035
AC-SMOOTHIE LE CLASSIQUE,20.0,35.458645,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,15.45864486694336,73.61259460449219
AC-SMOOTHIE PEACH'TINI,20.0,37.958218,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.95821762084961,85.51532200404576
AC-SMOOTHIE TROPIC TRIP,20.0,38.15121,Jus Fruit Lait,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,18.15121078491211,86.43433707101005
AGRAFFE,8.0,29.542751,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,21.54275131225586,239.36390346950955
AIL,1.75,49.881527,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,48.131526947021484,1750.237343528054
AIL EN POUDRE,1.0,45.920437,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,44.92043685913086,2246.021842956543
AJAX VITRE,16.0,85.93118,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,69.93118286132812,411.35989918428305
ALKASURF DDA 5KG,5.0,44.652584,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,39.652584075927734,660.8764012654622
AMANDE EFFILEE,1.0,62.478756,Fruits Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,61.478755950927734,3073.9377975463867
AMANDES GRILEES SALEES 70GR,36.0,48.240658,Fruits Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,12.240657806396484,33.08285893620672
AMSTEL BEER BLLE 33CL,90.0,89.00369,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-0.996307373046875,-1.094843267084478
ANANAS GRAND,27.0,41.086666,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,14.086666107177734,50.30952181134906
ANANAS PCES,9.0,86.84628,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,77.84628295898438,778.4628295898438
ASEPCLOR,10.0,73.68475,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,63.68475341796875,578.9523037997159
AUBERGINE,6.25,64.06625,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,57.816253662109375,797.4655677532328
AUBERGINE LEGUME,3.0,67.604004,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,64.60400390625,1615.10009765625
AVOCAT FRUIT PIECE,43.0,61.56793,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,18.567928314208984,42.199837077747695
BACON BOEUF FUME TRANCHES ( 300GR),0.6,62.429592,Viandes Fraiches,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,61.82959213256836,3864.3495082855225
BACON DE DINDE TRANCHES (1 - 1.5 KG),20.0,26.639523,Charcuterie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,6.639522552490234,31.616774059477304
BACTYGEL 703 CF,1.0,58.760525,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,57.76052474975586,2888.026237487793
BAGUETTE,1120.0,1747.986,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,627.9859619140625,56.02015717342217
BAGUETTE CONG.,490.0,154.15277,Boulangerie_R,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-335.84722900390625,-68.40065763827012
BALAIS SANS MANCHE,9.0,33.924343,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,24.92434310913086,249.24343109130857
BANANE,123.0,93.11832,Fruits & Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-29.881683349609375,-24.098131733555945
BARQUETTE 5L,15.0,32.47729,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.477291107177734,109.23306941986084
BARQUETTE CARTON CIG,1000.0,1104.172,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,104.1719970703125,10.406792914117133
BARQUETTE CARTON DB,1800.0,1095.2777,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-704.7222900390625,-39.12949972454539
BASILIC BARQUETTE,2.9,88.15097,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,85.25097045898437,2185.9223194611377
BASILIC LA BOTTE,1.0,33.303585,Legumes Frais,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,32.303585052490234,1615.1792526245117
BECK'S JET 24CL,63.0,152.00781,Alcools,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,89.0078125,139.07470703125
BEURRE MARGARINE  KG,4.5,31.123714,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,26.623714447021484,484.0675354003906
BIOSPOT,1800.0,1420.4275,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-379.572509765625,-21.0756529575583
BISCUIT TUC,24.0,27.829159,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,3.8291587829589844,15.316635131835938
BLOUSE NON TISSEE,17.0,37.92013,Hygiène,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,20.92013168334961,116.22295379638672
BOGA CIDRE BOITE,90.0,46.860897,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-43.139102935791016,-47.405607621748366
BOGA CIDRE PET 30 CL,24.0,28.14944,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,4.149440765380859,16.597763061523438
BOGA LIME BOITE 24CL,476.0,649.85583,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,173.8558349609375,36.44776414275419
BOGA LIME PET 30 CL,48.0,42.673794,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-5.326206207275391,-10.869808586276307
BOGA PET 30CL,96.0,70.69336,Eaux et Sodas,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-25.306640625,-26.089320231958762
BOITE A CREPE,500.0,1414.6105,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,914.6104736328125,182.55698076503245
BOITE D'ARCHIVE,35.0,26.728085,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-8.271915435791016,-22.977542877197266
BOITE FRAPPE CAFE 1.36KG MONIN,1.0,22.680935,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,21.68093490600586,1084.046745300293
BOITE FRAPPE VANILLE 1.36KG MONIN,2.0,18.520046,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,16.52004623413086,550.668207804362
BOITE PIZZA 32 cm,100.0,51.363857,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-48.63614273071289,-48.15459676308207
BOITE PIZZA ONDULEE 31/31,100.0,43.99383,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-56.006168365478516,-55.451651847008435
BOITE PIZZA PM CIG,100.0,41.351467,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-58.64853286743164,-58.06785432418974
BON DE TRANSFERT 50*3,13.0,61.75204,Fournitures de Bureau,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,48.75204086303711,348.22886330740795
BORGHELL,5.0,22.466457,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,17.46645736694336,291.1076227823893
BOUTEILLE DE VINAIGRETTE 250ML,3.0,83.29376,Epicerie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,80.29376220703125,2007.3440551757812
BRIOCHE TORSADEE PUR BEURRE PEPITE CHOCO GF,200.0,167.38574,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-32.6142578125,-16.22599891169154
BROCHETTE BAMBOO 20,6.0,53.744137,Consommable,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,47.744136810302734,682.0590972900391
Beurre 200Gr,83.0,53.030178,Beurre Oeuf Fromage,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-29.96982192993164,-35.67835944039481
CACAHUETES GRILLEES SALEES 70GR,36.0,30.416988,Fruits Secs,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-5.583011627197266,-15.089220614046663
CAKE CHOCOLAT PBC,32.0,66.2637,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,34.263702392578125,103.82940118963069
CAKE CITRON PBC,36.0,24.387508,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-11.612491607666016,-31.385112453151393
CAKE MARBRE MARGARINE,220.0,119.00391,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-100.99609375,-45.69958993212669
CAKE MARBRE PBC,220.0,110.2948,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-109.7052001953125,-49.64036207932692
CAKE NATURE MARGARINE,110.0,57.398586,Pâtisseries,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,-52.60141372680664,-47.38866101514112
CAKE ORANGE PBC,36.0,64.137085,Viennoiserie,Enhanced (Cycle-Level),gru,26,Predict total inventory for next 10-day cycle,28.1370849609375,76.04617557010135
