Product_Name,Current_Stock,Predicted_Next_Cycle,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Stock_Change,Stock_Change_Pct
AC-SMOOTHIE DETOX,20.0,59.74249,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.742488861083984,189.2499469575428
AC-SMOOTHIE EXOTIC,20.0,62.70596,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,42.70595932006836,203.36171104794457
AC-SMOOTHIE LE CLASSIQUE,20.0,51.070736,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,31.070735931396484,147.9558853876023
AC-SMOOTHIE PEACH'TINI,20.0,59.312283,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.31228256225586,187.20134553455173
AC-SMOOTHIE TROPIC TRIP,20.0,59.25622,Jus Fruit Lait,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.256221771240234,186.93438938685827
AGRAFFE,8.0,33.954403,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,25.954402923583984,288.3822547064887
AIL,1.75,58.859493,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,57.109493255615234,2076.7088456587358
AIL EN POUDRE,1.0,74.1969,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,73.1968994140625,3659.844970703125
AJAX VITRE,16.0,95.84775,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,79.84774780273438,469.6926341337316
ALKASURF DDA 5KG,5.0,85.0126,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,80.01260375976562,1333.5433959960938
AMANDE EFFILEE,1.0,59.137356,Fruits Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,58.13735580444336,2906.867790222168
AMANDES GRILEES SALEES 70GR,36.0,75.639496,Fruits Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.639495849609375,107.13377256651182
AMSTEL BEER BLLE 33CL,90.0,147.81894,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,57.818939208984375,63.53729583404877
ANANAS GRAND,27.0,26.289883,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-0.7101173400878906,-2.536133357456752
ANANAS PCES,9.0,99.02939,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,90.02938842773438,900.2938842773438
ASEPCLOR,10.0,102.984955,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,92.98495483398438,845.3177712180399
AUBERGINE,6.25,71.165436,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,64.91543579101562,895.3853212553879
AUBERGINE LEGUME,3.0,59.94656,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,56.94655990600586,1423.6639976501465
AVOCAT FRUIT PIECE,43.0,56.296078,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,13.296077728271484,30.21835847334428
BACON BOEUF FUME TRANCHES ( 300GR),0.6,96.61182,Viandes Fraiches,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,96.01181640625,6000.738525390625
BACON DE DINDE TRANCHES (1 - 1.5 KG),20.0,75.60339,Charcuterie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,55.6033935546875,264.7780645461309
BACTYGEL 703 CF,1.0,80.61728,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,79.61727905273438,3980.8639526367188
BAGUETTE,1120.0,1499.1848,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,379.184814453125,33.8255855890388
BAGUETTE CONG.,490.0,168.13205,Boulangerie_R,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-321.8679504394531,-65.55355406098842
BALAIS SANS MANCHE,9.0,12.563138,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,3.563138008117676,35.63138008117676
BANANE,123.0,100.06787,Fruits & Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-22.93212890625,-18.49365234375
BARQUETTE 5L,15.0,36.11572,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,21.115718841552734,131.9732427597046
BARQUETTE CARTON CIG,1000.0,1183.8923,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,183.892333984375,18.3708625359016
BARQUETTE CARTON DB,1800.0,1222.9835,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-577.0164794921875,-32.038671820776656
BASILIC BARQUETTE,2.9,86.89462,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,83.99462280273437,2153.708276993189
BASILIC LA BOTTE,1.0,16.543362,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,15.54336166381836,777.168083190918
BECK'S JET 24CL,63.0,111.5278,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,48.527801513671875,75.8246898651123
BEURRE MARGARINE  KG,4.5,21.852444,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,17.35244369506836,315.4989762739702
BIOSPOT,1800.0,1100.6366,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-699.3634033203125,-38.831949101627565
BISCUIT TUC,24.0,41.996853,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,17.99685287475586,71.98741149902344
BLOUSE NON TISSEE,17.0,41.39105,Hygiène,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,24.391048431396484,135.50582461886935
BOGA CIDRE BOITE,90.0,74.38571,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-15.614288330078125,-17.158558604481456
BOGA CIDRE PET 30 CL,24.0,42.48666,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,18.48666000366211,73.94664001464844
BOGA LIME BOITE 24CL,476.0,512.07074,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,36.07073974609375,7.561999946770179
BOGA LIME PET 30 CL,48.0,61.61575,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,13.61574935913086,27.787243590062978
BOGA PET 30CL,96.0,122.28201,Eaux et Sodas,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,26.282012939453125,27.09485870046714
BOITE A CREPE,500.0,1346.6052,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,846.605224609375,168.98307876434632
BOITE D'ARCHIVE,35.0,36.08688,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,1.0868797302246094,3.0191103617350263
BOITE FRAPPE CAFE 1.36KG MONIN,1.0,89.470825,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,88.4708251953125,4423.541259765625
BOITE FRAPPE VANILLE 1.36KG MONIN,2.0,39.176327,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,37.176326751708984,1239.2108917236328
BOITE PIZZA 32 cm,100.0,87.80371,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-12.1962890625,-12.075533725247526
BOITE PIZZA ONDULEE 31/31,100.0,60.03094,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-39.969058990478516,-39.573325733147044
BOITE PIZZA PM CIG,100.0,80.85788,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-19.142120361328125,-18.95259441715656
BON DE TRANSFERT 50*3,13.0,32.035366,Fournitures de Bureau,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,19.03536605834961,135.96690041678292
BORGHELL,5.0,44.60748,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,39.607479095458984,660.1246515909831
BOUTEILLE DE VINAIGRETTE 250ML,3.0,96.46661,Epicerie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,93.46661376953125,2336.6653442382812
BRIOCHE TORSADEE PUR BEURRE PEPITE CHOCO GF,200.0,245.92783,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,45.927825927734375,22.849664640663867
BROCHETTE BAMBOO 20,6.0,25.850399,Consommable,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,19.850399017333984,283.5771288190569
Beurre 200Gr,83.0,59.31341,Beurre Oeuf Fromage,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-23.686588287353516,-28.198319389706565
CACAHUETES GRILLEES SALEES 70GR,36.0,20.978909,Fruits Secs,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-15.02109146118164,-40.59754448968011
CAKE CHOCOLAT PBC,32.0,67.836334,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,35.836334228515625,108.5949522076231
CAKE CITRON PBC,36.0,69.78656,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,33.78656005859375,91.31502718538852
CAKE MARBRE MARGARINE,220.0,157.5694,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-62.43060302734375,-28.249141641332017
CAKE MARBRE PBC,220.0,104.782776,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-115.21722412109375,-52.13449055253111
CAKE NATURE MARGARINE,110.0,89.32941,Pâtisseries,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-20.67059326171875,-18.622156091638516
CAKE ORANGE PBC,36.0,50.62402,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,14.624019622802734,39.52437735892631
CAPRE VRAC,2.0,7.212064,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,5.212063789367676,173.73545964558917
CAPSULE CAFEITALY COLOMBIA,300.0,62.225918,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-237.7740821838379,-78.99471168898269
CAPSULE CAFFITALY INTENSO,192.0,104.128174,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-87.871826171875,-45.52944361237047
CAPSULE CAFFITALY VIGOROSO,390.0,63.14889,Cafe,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-326.8511085510254,-83.593633900518
CAROTTE,22.05,87.29721,Legumes Frais,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,65.24721069335938,283.0681591902793
CAROTTE CAKE PBC,220.0,84.2099,Viennoiserie,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,-135.79010009765625,-61.443484207084275
CELTIA FUT DE 50L,1.0,66.377106,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,65.37710571289062,3268.8552856445312
CELTIA JET 25CL,83.0,134.53543,Alcools,Enhanced (Cycle-Level),bidirectional_lstm,26,Predict total inventory for next 10-day cycle,51.535430908203125,61.35170346214658
