Product_Name,Product_Family,Current_Inventory,Predicted_Inventory,Change_Units,Change_Percentage,Change_Type,Confidence_Score,Recommended_Action,Target_Period
AC-SMOOTHIE DETOX,LIQUIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,52
AC-SMOOTHIE EXOTIC,LIQUIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,52
AC-SMOOTHIE LE CLASSIQUE,LIQUIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,52
AC-SMOOTHIE PEACH'TINI,LIQUIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,52
AC-SMOOTHIE TROPIC TRIP,LIQUIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,52
AGITATEUR EN BOIS 11CM,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,7
AGRAFFE,FOURNITURE DE BUREAU,8.0,5.0,-3.0,-33.8,Major Decrease,0.8,Reduce stock - Low demand expected,53
AIL,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
AIL EN POUDRE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
AJAX VITRE,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ALKASURF DDA 5KG,CONSO/HYG,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
AMANDE EFFILEE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
AMANDES GRILEES SALEES 70GR,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,52
AMSTEL BEER BLLE 33CL,LIQUIDES,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ANANAS GRAND,SOLIDES,8.0,8.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ANANAS PCES,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ASEPCLOR,CONSO/HYG,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,53
AUBERGINE,SOLIDES,4.0,4.0,-0.0,-0.1,Stable,0.95,Maintain current levels,53
AUBERGINE LEGUME,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,36
AVOCAT FRUIT PIECE,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BACON BOEUF FUME TRANCHES ( 300GR),SOLIDES,0.0,0.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BACON DE DINDE TRANCHES (1 - 1.5 KG),SOLIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,38
BACTYGEL 703 CF,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BAGUETTE,SOLIDES,1120.0,1120.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BAGUETTE CONG.,SOLIDES,160.0,151.0,-9.0,-5.6,Moderate Decrease,0.95,Slight decrease recommended,53
BALAIS SANS MANCHE,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
BANANE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BARQUETTE 5L,CONSO/HYG,15.0,9.0,-6.0,-37.7,Major Decrease,0.8,Reduce stock - Low demand expected,51
BARQUETTE CARTON CIG,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,52
BARQUETTE CARTON DB,CONSO/HYG,600.0,600.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BASILIC BARQUETTE,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BASILIC LA BOTTE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,35
BECK'S JET 24CL,LIQUIDES,18.0,18.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BEURRE MARGARINE  KG,SOLIDES,4.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,35
BIOSPOT,CONSO/HYG,1800.0,904.0,-896.0,-49.7,Major Decrease,0.8,Reduce stock - Low demand expected,52
BISCUIT TUC,SOLIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,51
BLOUSE NON TISSEE,CONSO/HYG,17.0,11.0,-6.0,-31.6,Major Decrease,0.8,Reduce stock - Low demand expected,53
BOGA CIDRE BOITE,LIQUIDES,63.0,63.0,0.0,0.0,Stable,0.95,Maintain current levels,19
BOGA CIDRE PET 30 CL,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,49
BOGA LIM PET 0.5,LIQUIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,17
BOGA LIME BOITE 24CL,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BOGA LIME PET 30 CL,LIQUIDES,48.0,48.0,0.0,0.0,Stable,0.95,Maintain current levels,51
BOGA PET 30CL,LIQUIDES,36.0,36.0,0.0,0.0,Stable,0.95,Maintain current levels,33
BOITE A CREPE,CONSO/HYG,500.0,500.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BOITE D'ARCHIVE,FOURNITURE DE BUREAU,35.0,16.0,-19.0,-51.9,Major Decrease,0.8,Reduce stock - Low demand expected,50
"BOITE FRAPPE CAFE 1,36KG MONIN",SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
"BOITE FRAPPE VANILLE 1,36KG MONIN",SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BOITE PIZZA 32 cm,CONSO/HYG,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,48
BOITE PIZZA ONDULEE 31/31,CONSO/HYG,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BOITE PIZZA PM CIG,CONSO/HYG,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,50
BON DE TRANSFERT 50*3,FOURNITURE DE BUREAU,9.0,4.0,-5.0,-47.6,Major Decrease,0.8,Reduce stock - Low demand expected,53
BORGHELL,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BOUTEILLE DE VINAIGRETTE 250ML,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BRIOCHE TORSADEE PUR BEURRE PEPITE CHOCO GF,SOLIDES,200.0,200.0,0.0,0.0,Stable,0.95,Maintain current levels,53
BROCHETTE BAMBOO 20,CONSO/HYG,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,53
Beurre 200Gr,SOLIDES,58.0,27.0,-31.0,-53.1,Major Decrease,0.8,Reduce stock - Low demand expected,20
CACAHUETES GRILLEES SALEES 70GR,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,52
CACAO EN POUDRE,LIQUIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,52
CAKE CHOCOLAT PBC,SOLIDES,32.0,32.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CAKE CITRON PBC,SOLIDES,36.0,34.0,-2.0,-5.5,Moderate Decrease,0.95,Slight decrease recommended,43
CAKE MARBRE MARGARINE,SOLIDES,220.0,196.0,-24.0,-10.8,Moderate Decrease,0.95,Slight decrease recommended,53
CAKE MARBRE PBC,SOLIDES,220.0,117.0,-103.0,-46.5,Major Decrease,0.8,Reduce stock - Low demand expected,53
CAKE NATURE MARGARINE,SOLIDES,110.0,93.0,-17.0,-15.3,Moderate Decrease,0.95,Slight decrease recommended,53
CAKE ORANGE PBC,SOLIDES,36.0,36.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CAPRE VRAC,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CAPSULE CAFEITALY COLOMBIA,LIQUIDES,190.0,93.0,-97.0,-51.0,Major Decrease,0.8,Reduce stock - Low demand expected,53
CAPSULE CAFFITALY INTENSO,LIQUIDES,96.0,96.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CAPSULE CAFFITALY VIGOROSO,LIQUIDES,190.0,135.0,-55.0,-28.9,Major Decrease,0.95,Reduce stock - Low demand expected,53
CAROTTE,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CAROTTE CAKE PBC,SOLIDES,220.0,106.0,-114.0,-51.8,Major Decrease,0.8,Reduce stock - Low demand expected,53
CELTIA FUT DE 50L,LIQUIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CELTIA JET 25CL,LIQUIDES,36.0,36.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CHAMPIGNON FRAIS,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CHAMPIGNON FRAIS BARQUETTE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,30
CHAPLUR,SOLIDES,5.0,5.0,-0.0,-2.5,Stable,0.95,Maintain current levels,52
CHEMISE CRAFT,FOURNITURE DE BUREAU,40.0,20.0,-20.0,-48.1,Major Decrease,0.8,Reduce stock - Low demand expected,53
CHEWING GUM FLORIDENT  EXTRA WHITE 60G,SOLIDES,24.0,17.0,-7.0,-26.3,Major Decrease,0.95,Reduce stock - Low demand expected,49
CHOCOLAT CHAUD EN POUDRE,LIQUIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,48
CHOCOLAT EN POUDRE,LIQUIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CHORBA FRIK,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,47
CHOUX ROUGE,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CHOUX VERT,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CITRON,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,36
CITRON FRAIS,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CITRON SALLE,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
COCA BOITE ZERO,LIQUIDES,27.0,27.0,0.0,0.0,Stable,0.95,Maintain current levels,33
COCA COLA BOITE 24CL,LIQUIDES,48.0,48.0,0.0,0.0,Stable,0.95,Maintain current levels,53
COCA COLA BOITE ZERO 24CL,LIQUIDES,11.0,11.0,0.0,0.0,Stable,0.95,Maintain current levels,53
COCA COLA PET 0.5,LIQUIDES,48.0,48.0,0.0,0.0,Stable,0.95,Maintain current levels,23
COCA COLA PET 30CL,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,33
COCA COLA PET 30CL.,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,51
COCA COLA ZERO 30 CL,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,33
COCA COLA ZERO PET 0.5L,LIQUIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,17
COCA ZERO PET 30 CL,LIQUIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,50
COFFRET CHECHIA AV SEP 16/16,CONSO/HYG,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,52
COFFRET PORTRAIT AV SEP 11.5/11.5,CONSO/HYG,100.0,58.0,-42.0,-41.7,Major Decrease,0.8,Reduce stock - Low demand expected,53
COFFRET PORTRAIT AV SEP 19.5/19.5,CONSO/HYG,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,52
COFFRET PORTRAIT AV SEP24.5/14.5,CONSO/HYG,50.0,50.0,0.0,0.0,Stable,0.95,Maintain current levels,52
COIFFE EN PAPIER,CONSO/HYG,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CONCOMBRE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CONFITURE DE FRAISES 380G,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,33
COOKIES,SOLIDES,80.0,63.0,-17.0,-20.7,Major Decrease,0.95,Reduce stock - Low demand expected,53
CORNICHON FRAIS,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,52
COURGE,SOLIDES,8.0,8.0,0.0,0.0,Stable,0.95,Maintain current levels,53
COURGETTE,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
COUSCOUS,SOLIDES,14.0,14.0,0.0,0.0,Stable,0.95,Maintain current levels,53
COUSCOUS EN PAQUET,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,31
COUTEAU A PAIN 20CM,SMALL EQUIPEMENTS,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,26
COUTEAU A PAIN 21 CM,SMALL EQUIPEMENTS,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,51
COUTEAU NOIRE EMBALLE EJEM,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
COUVERCLE AVEC TROU BOMBE 95KY,CONSO/HYG,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,30
COUVERCLE DOM PET 450ML AVEC TROU,CONSO/HYG,500.0,500.0,0.0,0.0,Stable,0.95,Maintain current levels,53
COUVERCLE GOBLET 9 OU 12 PLAN B,CONSO/HYG,500.0,500.0,0.0,0.0,Stable,0.95,Maintain current levels,35
COUVERCLE GOBLET TRSP 35 CL EJEM,CONSO/HYG,1000.0,550.0,-450.0,-45.0,Major Decrease,0.8,Reduce stock - Low demand expected,53
COUVERCLE POUR GOB 16 OZ ET 14 OZ,CONSO/HYG,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,13
COUVERCLE SANS TROU PET BOMBE 80MM,CONSO/HYG,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,17
CREME A FOUETTER,SOLIDES,6.0,5.0,-1.0,-7.4,Moderate Decrease,0.95,Slight decrease recommended,53
CREME A FOUETTER 1LT HOLE,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,36
CREME CHANTILLY,SOLIDES,5.0,4.0,-1.0,-17.7,Moderate Decrease,0.95,Slight decrease recommended,52
CREME DE BALSAMIQUE,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,33
CREME DE CUISSON,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CREME SUPERIEUR,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,46
CREME SUPERIEUR DELICE 1L,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,29
CREVETTE 26/30 AVEC QUEUE  SURG.,SOLIDES,3.0,3.0,-0.0,-8.4,Moderate Decrease,0.95,Slight decrease recommended,53
CROISSANT AU CHOCOLAT MARGARINE,SOLIDES,150.0,150.0,0.0,0.0,Stable,0.95,Maintain current levels,39
CROISSANT AUX AMANDES  PUR BEURRE GF,SOLIDES,200.0,200.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CROISSANT NATURE  PUR BEURRE GF,SOLIDES,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CROISSANT NATURE MARGARINE,SOLIDES,100.0,100.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CUILLERE A CAFE PLASTIQUE,CONSO/HYG,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CUILLIERE NOIRE EJEM,CONSO/HYG,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
CUISSE DE POULET FRAIS,SOLIDES,23.0,23.0,0.0,0.0,Stable,0.95,Maintain current levels,45
CURCUMIN MOULU,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,52
Cake chocolat family Margarine,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,44
Cake citron family Margarine,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,45
Cake marbré family Margarine,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,45
Carotte cake family Margarine,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,45
Citronnade La Classique 1LITRE,LIQUIDES,7.0,7.0,0.0,0.0,Stable,0.95,Maintain current levels,17
Cookies  individual Margarine,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,49
DADDY'S CHIPS CLASSIC SEL DE MER 70G,SOLIDES,45.0,40.0,-5.0,-10.3,Moderate Decrease,0.95,Slight decrease recommended,53
DADDY'S CHIPS SAVORY TRUFFE PARMESAN 70G,SOLIDES,30.0,30.0,0.0,0.0,Stable,0.95,Maintain current levels,52
DADDY'S CHIPS SPICY PAPRIKA 70G,SOLIDES,15.0,15.0,0.0,0.0,Stable,0.95,Maintain current levels,53
DATTE EN VRAC,SOLIDES,4.0,3.0,-1.0,-18.9,Moderate Decrease,0.95,Slight decrease recommended,53
DINOL,CONSO/HYG,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,53
DOSETTE KETCHUP PB,SOLIDES,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,30
DOSETTE MAYO PB,SOLIDES,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,30
"EAU MELLITI PET 0,5 L",LIQUIDES,240.0,240.0,0.0,0.0,Stable,0.95,Maintain current levels,28
"EAU MINERALE 0,5L",LIQUIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,44
"EAU MINERALE 1,5L",LIQUIDES,1308.0,660.0,-648.0,-49.5,Major Decrease,0.8,Reduce stock - Low demand expected,53
EAU MINÉRALE 6L,LIQUIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
EMBALLAGE CREPE CIG,CONSO/HYG,2000.0,934.0,-1066.0,-53.3,Major Decrease,0.8,Reduce stock - Low demand expected,52
EMBALLAGE EN CARTON 30*12*6,CONSO/HYG,300.0,152.0,-148.0,-49.2,Major Decrease,0.8,Reduce stock - Low demand expected,27
EMINCE DE BOEUF PORT. SURGELE,SOLIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,53
EPINARD,SOLIDES,3.0,3.0,-0.0,-6.9,Moderate Decrease,0.95,Slight decrease recommended,53
ESCALOPE DE DINDE FRAIS,SOLIDES,81.0,79.0,-2.0,-2.3,Stable,0.95,Maintain current levels,32
ESCALOPE DE DINDE FUME EN TRANCHE,SOLIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ESCALOPE POULET CONGELÉ,SOLIDES,18.0,18.0,0.0,0.0,Stable,0.95,Maintain current levels,52
ESCALOPE POULET FRAIS,SOLIDES,65.0,65.0,0.0,0.0,Stable,0.95,Maintain current levels,51
ESCALOPE POULET PANE CONGELE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,52
ESSUIES VERRES,CONSO/HYG,4.0,3.0,-1.0,-21.5,Major Decrease,0.95,Reduce stock - Low demand expected,53
ESSUIT TOUT JUMBO,CONSO/HYG,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
ETUI SANDWICH,CONSO/HYG,500.0,500.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FANTA BOITE 24CL,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FANTA PET 0.5 L,LIQUIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,17
FANTA PET 30,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FANTA PET 30CL,LIQUIDES,12.0,12.0,0.0,0.0,Stable,0.95,Maintain current levels,33
FARINE EN PAQUET,SOLIDES,30.0,30.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FESTIFE MIX 100 GR,SOLIDES,24.0,14.0,-10.0,-40.0,Major Decrease,0.8,Reduce stock - Low demand expected,52
FEUILLE DE BRIK,SOLIDES,94.0,44.0,-50.0,-53.0,Major Decrease,0.8,Reduce stock - Low demand expected,47
FILET DE POULET PANE,SOLIDES,39.0,39.0,0.0,0.0,Stable,0.95,Maintain current levels,30
FILM ETIRABLE,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FILM ETIRABLE 725GR,CONSO/HYG,3.0,3.0,-0.0,-3.2,Stable,0.95,Maintain current levels,34
FOND DE PLATEAU CIG,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FOND PLATEAU GOURM,CONSO/HYG,2000.0,2000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FORNOX,CONSO/HYG,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FORTE NSPRS,LIQUIDES,300.0,300.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FOURCHETTE NOIRE EMBALEE EJEM,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FRAISE FRAIS,SOLIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FRITE SURGELE 9/9 CLASSIC 2.5 KG,SOLIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FRITE SURGELE WEDGES 2.5 KG,SOLIDES,10.0,10.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE BLANC FONDU KG,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE BLUE CHEESE GR,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,13
FROMAGE BUCHE BLANCHE CHEVRE KG,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE CAMEMBERT 240g,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,15
FROMAGE CHEDDAR EN BLOC,SOLIDES,7.0,7.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE CHEDDAR PORTION KG,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,8
FROMAGE EDAM MEULE,SOLIDES,5.0,5.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE FETA (Nature),SOLIDES,0.0,0.0,0.0,0.0,Stable,0.95,Maintain current levels,52
FROMAGE GORGONZELA,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,51
FROMAGE GOUTA,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,31
FROMAGE LAND OR,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE MAASDAM EN BLOC,SOLIDES,7.0,7.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE MAASDAM EN BLOC PB,SOLIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,36
FROMAGE MEULE GOUDA,SOLIDES,6.0,6.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE MEULE GOUDA KG,SOLIDES,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,36
FROMAGE MOZARELLA CARRE KG,SOLIDES,2.0,2.0,0.0,0.0,Stable,0.95,Maintain current levels,17
FROMAGE MOZZARELLA  KG,SOLIDES,20.0,17.0,-3.0,-13.9,Moderate Decrease,0.95,Slight decrease recommended,53
FROMAGE MOZZARELLA CARRE KG,SOLIDES,20.0,20.0,0.0,0.0,Stable,0.95,Maintain current levels,23
FROMAGE MOZZARELLA MINI,SOLIDES,5.0,5.0,-0.0,-1.5,Stable,0.95,Maintain current levels,34
FROMAGE PARMESAN PB,SOLIDES,0.0,0.0,0.0,0.0,Stable,0.95,Maintain current levels,53
FROMAGE PARMIGIANO REGIANO,SOLIDES,0.0,0.0,0.0,0.0,Stable,0.95,Maintain current levels,8
FROMAGE SICILIEN,SOLIDES,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,17
FROMAGE TRIANGLE FONDU STREET &CO,SOLIDES,6.0,5.0,-1.0,-8.6,Moderate Decrease,0.95,Slight decrease recommended,53
FUT HEINEKEIN,LIQUIDES,3.0,3.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GANT EN PLASTIQUE,CONSO/HYG,24.0,11.0,-13.0,-50.9,Major Decrease,0.8,Reduce stock - Low demand expected,45
GANT EN VINYL  XL,CONSO/HYG,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GANT EN VINYL MEDUIM,CONSO/HYG,4.0,4.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GANTS LATEX,CONSO/HYG,300.0,300.0,0.0,0.0,Stable,0.95,Maintain current levels,6
GARCI GAZ 1L,LIQUIDES,24.0,24.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GARCI GAZ P.E.T 1 L,LIQUIDES,8.0,8.0,0.0,0.0,Stable,0.95,Maintain current levels,39
GATEAU CHOCOLAT PBC,SOLIDES,40.0,40.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GEL ANTIBAC 500,CONSO/HYG,1.0,1.0,0.0,0.0,Stable,0.95,Maintain current levels,41
GOBLET 6.5 0Z MF,CONSO/HYG,500.0,500.0,0.0,0.0,Stable,0.95,Maintain current levels,53
GOBLET 6.5 PLAN B,CONSO/HYG,1000.0,1000.0,0.0,0.0,Stable,0.95,Maintain current levels,53
