Product_Name,Current_Stock,Predicted_Next_Transaction,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Transaction_Change,Transaction_Change_Pct
AC-SMOOTHIE DETOX,20.0,27.158978,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.158977508544922,34.09036908830915
AC-SMOOTHIE EXOTIC,20.0,27.233452,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.233451843261719,34.44500877743676
AC-SMOOTHIE LE CLASSIQUE,20.0,27.165104,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.165103912353516,34.11954243977864
AC-SMOOTHIE PEACH'TINI,20.0,27.096882,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.096881866455078,33.79467555454799
AC-SMOOTHIE TROPIC TRIP,20.0,27.02877,Jus Fruit Lait,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,7.028770446777344,33.47033546084449
AGRAFFE,8.0,19.719475,Fournitures de Bureau,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,11.719474792480469,130.2163865831163
AIL,1.75,17.819733,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,16.069732666015625,584.3539151278409
AIL EN POUDRE,1.0,18.831451,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.831451416015625,891.5725708007812
AJAX VITRE,16.0,26.93893,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.93893051147461,64.3466500674977
ALKASURF DDA 5KG,5.0,26.666836,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,21.66683578491211,361.11392974853516
AMANDE EFFILEE,1.0,18.357819,Fruits Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.357818603515625,867.8909301757812
AMANDES GRILEES SALEES 70GR,36.0,37.994263,Fruits Secs,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,1.9942626953125,5.38989917652027
AMSTEL BEER BLLE 33CL,90.0,236.3006,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,146.30059814453125,160.76988807091345
ANANAS GRAND,27.0,27.903233,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,0.9032325744628906,3.2258306230817526
ANANAS PCES,9.0,30.43608,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,21.436080932617188,214.36080932617188
ASEPCLOR,10.0,31.187145,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,21.187145233154297,192.6104112104936
AUBERGINE,6.25,20.644814,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.394813537597656,198.54915224272628
AUBERGINE LEGUME,3.0,20.118904,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.11890411376953,427.9726028442383
AVOCAT FRUIT PIECE,43.0,25.872604,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-17.127395629882812,-38.92589915882457
BACON BOEUF FUME TRANCHES ( 300GR),0.6,18.221756,Viandes Fraiches,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,17.62175598144531,1101.3597488403318
BACON DE DINDE TRANCHES (1 - 1.5 KG),20.0,25.15036,Charcuterie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,5.150360107421875,24.525524321056547
BACTYGEL 703 CF,1.0,15.96476,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.964759826660156,748.2379913330078
BAGUETTE,1120.0,1493.6829,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,373.682861328125,33.334777995372434
BAGUETTE CONG.,490.0,246.08144,Boulangerie_R,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-243.91856384277344,-49.67791524292738
BALAIS SANS MANCHE,9.0,19.274979,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,10.274978637695312,102.74978637695314
BANANE,123.0,41.173256,Fruits & Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-81.82674407958984,-65.98930974160471
BARQUETTE 5L,15.0,24.786533,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,9.78653335571289,61.165833473205566
BARQUETTE CARTON CIG,1000.0,904.57654,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-95.4234619140625,-9.532813378028223
BARQUETTE CARTON DB,1800.0,999.5827,Consommable,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-800.4172973632812,-44.44293711067636
BASILIC BARQUETTE,2.9,17.683388,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,14.783387756347656,379.06122452173474
BASILIC LA BOTTE,1.0,19.335693,Legumes Frais,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,18.335693359375,916.78466796875
BECK'S JET 24CL,63.0,168.12938,Alcools,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,105.12937927246094,164.26465511322021
BEURRE MARGARINE  KG,4.5,23.74052,Beurre Oeuf Fromage,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,19.240520477294922,349.8276450417258
BIOSPOT,1800.0,975.2607,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,-824.7393188476562,-45.79341026361223
BISCUIT TUC,24.0,39.297955,Epicerie,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,15.297954559326172,61.19181823730469
BLOUSE NON TISSEE,17.0,25.807796,Hygiène,Raw (Transaction-Level),gru,8,Predict next individual transaction amount,8.807796478271484,48.9322026570638
