Product_Name,Current_Stock,Predicted_Next_Transaction,Category,Model_Type,Model_Name,Features_Used,Business_Purpose,Transaction_Change,Transaction_Change_Pct
AC-SMOOTHIE DETOX,20.0,29.321796,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,9.321796417236328,44.38950674874442
AC-SMOOTHIE EXOTIC,20.0,27.289013,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,7.289012908935547,34.70958528064546
AC-SMOOTHIE LE CLASSIQUE,20.0,27.100964,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,7.100963592529297,33.81411234537761
AC-SMOOTHIE PEACH'TINI,20.0,26.913181,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.913181304931641,32.91991097586496
AC-SMOOTHIE TROPIC TRIP,20.0,26.725716,Jus Fruit Lait,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.725715637207031,32.02721732003348
AGRAFFE,8.0,15.852539,Fournitures de Bureau,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,7.8525390625,87.25043402777779
AIL,1.75,12.710693,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.960693359375,398.5706676136364
AIL EN POUDRE,1.0,26.827126,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,25.827125549316406,1291.3562774658203
AJAX VITRE,16.0,21.551804,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.5518035888671875,32.65766816980699
ALKASURF DDA 5KG,5.0,24.428402,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,19.428401947021484,323.8066991170248
AMANDE EFFILEE,1.0,7.628685,Fruits Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.628684997558594,331.4342498779297
AMANDES GRILEES SALEES 70GR,36.0,32.44609,Fruits Secs,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-3.5539093017578125,-9.605160275021115
AMSTEL BEER BLLE 33CL,90.0,197.23907,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,107.23907470703125,117.84513704069369
ANANAS GRAND,27.0,26.432335,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-0.5676651000976562,-2.0273753574916293
ANANAS PCES,9.0,31.693855,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,22.69385528564453,226.93855285644534
ASEPCLOR,10.0,25.650448,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,15.650447845458984,142.27679859508166
AUBERGINE,6.25,17.231667,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,10.981666564941406,151.47126296470904
AUBERGINE LEGUME,3.0,4.7929993,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.792999267578125,44.824981689453125
AVOCAT FRUIT PIECE,43.0,18.164253,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-24.83574676513672,-56.44487901167437
BACON BOEUF FUME TRANCHES ( 300GR),0.6,8.953575,Viandes Fraiches,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.353575134277344,522.098445892334
BACON DE DINDE TRANCHES (1 - 1.5 KG),20.0,26.621986,Charcuterie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,6.621986389160156,31.53326851981027
BACTYGEL 703 CF,1.0,9.795204,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,8.795204162597656,439.7602081298828
BAGUETTE,1120.0,1275.3235,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,155.323486328125,13.85579717467663
BAGUETTE CONG.,490.0,197.0392,Boulangerie_R,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-292.96080017089844,-59.66615074763716
BALAIS SANS MANCHE,9.0,12.958397,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,3.9583969116210938,39.58396911621094
BANANE,123.0,42.078526,Fruits & Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-80.92147445678711,-65.25925359418315
BARQUETTE 5L,15.0,27.142323,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,12.142322540283203,75.88951587677002
BARQUETTE CARTON CIG,1000.0,941.2512,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-58.748779296875,-5.869008920766734
BARQUETTE CARTON DB,1800.0,1113.8582,Consommable,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-686.141845703125,-38.09782596907968
BASILIC BARQUETTE,2.9,8.847137,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,5.947137451171875,152.4907038762019
BASILIC LA BOTTE,1.0,12.653244,Legumes Frais,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,11.653244018554688,582.6622009277344
BECK'S JET 24CL,63.0,144.1011,Alcools,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,81.10110473632812,126.7204761505127
BEURRE MARGARINE  KG,4.5,20.800262,Beurre Oeuf Fromage,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,16.300262451171875,296.368408203125
BIOSPOT,1800.0,946.4699,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-853.5300903320312,-47.392009457636384
BISCUIT TUC,24.0,40.139988,Epicerie,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,16.13998794555664,64.55995178222656
BLOUSE NON TISSEE,17.0,21.48307,Hygiène,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,4.483070373535156,24.90594651963976
BOGA CIDRE BOITE,90.0,83.59369,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,-6.40631103515625,-7.03990223643544
BOGA CIDRE PET 30 CL,24.0,50.99847,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,26.998470306396484,107.99388122558594
BOGA LIME BOITE 24CL,476.0,483.82843,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,7.82843017578125,1.6411803303524632
BOGA LIME PET 30 CL,48.0,77.10017,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,29.10016632080078,59.38809453224649
BOGA PET 30CL,96.0,97.69691,Eaux et Sodas,Raw (Transaction-Level),bidirectional_lstm,8,Predict next individual transaction amount,1.6969070434570312,1.7493887045948775
